MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerPerson,BedroomsPerRoom
-0.7712863192698496,0.7437684224456076,0.2714991705458377,-0.029418347765423715,-0.3889643693785595,0.04549581168909892,0.6920446244835636,-0.36950424498853934,-0.046830961359268945,-0.6135267643538933
-0.49483262976334835,0.6643103438679743,0.00297637721924572,-0.0735535211362425,-0.5011121173881851,0.004751184334397342,0.6592715646150977,-0.3894694736685834,-0.044311858576235943,-0.3060350425089731
-0.30733681064260254,-0.6070189133741593,0.20848999291140183,-0.007536834841502745,-0.3704202535659442,0.03835144486466009,0.6592715646150977,-0.33955640196846615,-0.05185720795428674,-0.5032533237993492
-1.0334751668387536,0.028645715246907483,0.08350203133541076,0.02251423761391645,-0.14524170441275902,0.047323444491524536,0.6967264901790577,-0.29463463743835633,-0.07732375373359625,-0.2858099449720245
-0.6323225454128117,-0.8453931491070593,-0.025646976720036,-0.23946406764959113,-0.663593894032052,-0.022985464118076174,0.6920446244835636,-0.34953901630848816,-0.01558402456679489,-0.5141584232541382
-1.2310774422400113,-0.6864769919517926,-0.36662425824875317,-0.15772404183151306,-0.12404842919834158,-0.024328675012779907,0.6920446244835636,-0.33955640196846615,-0.09412435129646,0.22266803556912923
-1.3639878698873678,0.34647802955744084,-0.4417871266815188,-0.19565879400064343,-0.7050973913269528,-0.057038880613934306,0.6920446244835636,-0.3445477091384807,-0.03406791764075638,0.3182589613557154
-1.1279073677097862,1.0616007367561409,0.0036762650537912884,0.05725767022018197,-0.7315889853449746,-0.021933607554826016,0.6967264901790577,-0.34953901630848816,0.004720356510302034,-0.11063934801042256
-1.0128937897258363,0.5848522652903408,-0.18329377074623127,-0.09203203739329523,-0.6945007537197442,-0.04453118536970588,0.6967264901790577,-0.34953901630848816,-0.018666941822670924,-0.024570373805158755
-0.46561865457749385,-0.9248512276846926,-0.021254553698731884,-0.17331858566078015,0.13645224531220604,-0.04989035245084379,0.6967264901790577,-0.34953901630848816,-0.096179359350787,-0.4200571900450084
-0.9700466261199161,0.34647802955744084,0.011782014467977194,0.00980468962328526,-0.6865532755143376,-0.020800482507529427,0.7014083558745553,-0.3445477091384807,-0.0074091348050660975,-0.1947343229447489
-0.4747249927885801,-1.004309306262326,-0.043553471511602944,-0.13839871920190475,-0.6644769471659862,0.040092391006124474,0.6358622361376235,-0.42939993102868573,-0.01653886919294577,-0.3327398516745303
-0.7626010834037849,0.4259361081350742,-0.19353269922964858,-0.08384828049496527,-0.42605260100379,0.027462187095016768,0.5843617134871777,-0.3595216306485173,-0.06352716011386861,0.0075995144081463465
-0.9188826911998249,-0.36864467764125924,-0.4419479558818997,-0.41643078770053576,-0.8578655834975452,-0.00227958350025034,0.6171347733556435,-0.24472156573823906,0.012512562695422195,-0.0972763445790744
-0.8596651739312009,-0.765935070529426,-0.2776325991812423,-0.2817417822401783,-0.6406345125497664,0.059076381929821106,0.612452907660146,-0.24472156573823906,-0.03656084348777996,-0.17177698410779496
-0.6193210105102782,-1.4015996991504927,0.0688647308605382,-0.023784422311632508,0.5726804934756315,0.01442756113331338,0.6077710419646518,-0.23473895139821704,-0.10860997806011898,-0.3314414331279116
-0.8516642293757956,-0.8453931491070593,-0.3638826509854608,-0.08282223821835855,-0.07636355996590236,-0.04035992348119082,0.6171347733556435,-0.2397302585682245,-0.09654419768772853,0.35192018977409645
-0.6682215203258799,-0.6070189133741593,0.24689869877305956,0.0024286534398978064,-0.4984629579863829,0.004709321146762948,0.631180370442126,-0.31959117328841496,-0.03230834255548928,-0.5396371029344827
-0.4583020013327483,-0.8453931491070593,-0.3932153914362564,-0.38910042319096333,-0.9117318246675228,0.03627196129741373,0.6218166390511377,-0.29463463743835633,0.044147406469939726,-0.14391257168563565
0.01291152274611682,-0.9248512276846926,0.3273117120086059,-0.07014635479754787,0.17530658320530465,-0.003928866450926276,0.6218166390511377,-0.2696781015882977,-0.08841971604137634,-0.7345474016534448
-1.0340015447700301,-0.8453931491070593,0.09416387600042156,-0.055397022469728115,-1.0706813887756537,-0.006803055452689071,0.6686352960060894,-0.2547041800782611,0.31368362289393487,-0.41397668993079223
-0.2162734285317405,-1.4015996991504927,0.06443131287249075,-0.19772843371113502,0.8375964336558495,0.04398638392838661,0.6405441018331177,-0.2596954872482757,-0.11472437061644415,-0.5791066087509916
-0.1815324850674811,-1.242683541995226,0.2710910078462529,-0.10799043900764836,2.1321523280031807,0.062265125268761594,0.6499078332241094,-0.24472156573823906,-0.12826090371473292,-0.7182291425482744
-0.3925047599231659,-1.1632254634175927,0.744554197109213,0.058597449647482217,-0.5823530057101185,0.03213901197786141,0.6592715646150977,-0.18482587969809267,0.011497551824501498,-1.0070138052102562
-0.08231024502183071,-1.5605158563057595,0.008830523767520719,-0.18969319879494095,-0.3253845437353072,0.04933618871055561,0.6499078332241094,-0.2596954872482757,-0.06516258909909471,-0.4890038777807752
-0.6642736858413051,-0.8453931491070593,0.07184062179357469,-0.06766923452486828,-0.08696019757311106,0.06324722790066716,0.6218166390511377,-0.18981718686810722,-0.08163860712595354,-0.3997573946669245
-1.0672686300267151,-0.28918659906362587,-0.3908367753030282,-0.16838492826377113,0.4861412863500937,0.10573296497709056,0.6171347733556435,-0.2247563370581879,-0.11642003516897037,0.25544522200647923
0.2138826169075453,-1.4015996991504927,0.25319049426105,-0.23959225349132415,-0.057819444153287096,0.019878421967289558,0.612452907660146,-0.1648606510180486,-0.07761781352183036,-0.8741286564340564
0.31810544730032353,-1.242683541995226,0.21902564045674827,-0.22154736465640248,0.16029467992842564,0.02602603888345384,0.6264985047466318,-0.13990411516798287,-0.09064903598263377,-0.8098324335451652
0.34953020979754024,-1.3221416205728593,0.43453897641035927,-0.06562865593958736,0.14528277665154662,0.018057501466246826,0.6077710419646518,-0.15487803667801947,-0.08401683922160222,-0.8487007899872941
0.25888793003169946,-1.242683541995226,0.6231452803665481,-0.16282560887417008,-0.6388684062818983,0.03405949989188478,0.6077710419646518,-0.149886729508012,0.01923366345297307,-1.151602778296151
-0.7010675032375433,-1.3221416205728593,-0.3719246235037598,-0.2996737432015575,-0.02338037192985877,0.043643667379258275,0.631180370442126,-0.24971287290824654,-0.09936055987066604,-0.023140727812351495
-1.2630285826685046,-1.3221416205728593,-0.07156574627517145,0.03727782003980042,0.26361189659871065,0.026038452986057826,0.631180370442126,-0.24472156573823906,-0.10248179727781097,-0.015466439653288358
-0.7063312825503101,-1.004309306262326,-0.045818959124952235,-0.07684521607194837,0.9161881625759807,0.04458595938227197,0.631180370442126,-0.2397302585682245,-0.11818673538465922,-0.23464044820354624
-1.0665843387160552,-0.6864769919517926,-0.14920472021141418,-0.06718144391898204,-0.3907304756464276,-0.05962792563471336,0.6264985047466318,-0.2397302585682245,-0.06533142918127843,-0.045258974523569695
-1.1820716568381544,0.7437684224456076,-0.3282926886119971,-0.014464653612548097,-0.18144688290405545,0.05604186155292062,0.6264985047466318,-0.24472156573823906,-0.08943458452006872,0.396100073158736
-1.2130226791972218,-0.05081236333072586,-0.6459354356712128,-0.22985903131416502,0.12232339516926108,0.07343472084652207,0.6264985047466318,-0.24971287290824654,-0.11303734627098481,0.7714816793226752
-0.13294780201064532,0.4259361081350742,0.4114213172286631,-0.08261885892651623,-0.766911110702337,-0.0583540515528902,0.6218166390511377,-0.24971287290824654,0.04831251582990337,-0.8451752038061312
-0.02367174347761104,-1.242683541995226,0.06265957433135247,-0.2461321486790739,0.02871976297225075,-0.06207500118958325,0.6264985047466318,-0.2547041800782611,-0.08862672410103586,-0.6474769350392515
0.49902154228011125,-0.6864769919517926,0.9034484890763076,0.12715601661894027,-0.45519335442361397,0.024120700668466756,0.6218166390511377,-0.26468679441828313,-0.007423916320074624,-1.070663635341007
0.14934868253302677,-1.004309306262326,0.39471389477497126,-0.17043824298613566,-0.00042099044757321915,-0.022882514400920637,0.6171347733556435,-0.2596954872482757,-0.07686421874209838,-0.938907533361104
-0.3985054683397199,0.5848522652903408,0.11499024382992011,-0.2853826138939666,-0.4163390165305153,-0.042611649834155184,0.6218166390511377,-0.2547041800782611,-0.050449324364798286,-0.7721309967743785
-0.7638117526457212,0.9821426581785077,0.5569744344638573,0.2896036287967575,-0.8384384145509959,-0.027636723684764934,0.6171347733556435,-0.2547041800782611,0.09651678055451747,-0.548119555983633
-1.1914938218080067,-0.1302704419083592,-0.500592919736269,-0.1217855805190583,-0.7404195166843153,-0.050985934869397516,0.6264985047466318,-0.24971287290824654,-0.030118020954328174,0.6007948142125368
-1.2981906284777853,0.5053941867127075,-0.3111627518862466,-0.05062983103085325,-0.19204352051126417,-0.004148572627752779,0.6264985047466318,-0.24472156573823906,-0.08814950881003666,0.29569413909238895
-1.2864524006103157,0.6643103438679743,-0.45962094521609265,0.0495812516131172,-0.2944776840476151,0.1556009587220232,0.6218166390511377,-0.2397302585682245,-0.08685249268275665,0.8259869254961771
-1.3005066913754026,0.18756187240217417,-1.059995204266981,-0.15294723911957597,-0.45254419502181176,0.05881073903714972,0.6171347733556435,-0.2397302585682245,-0.10199533230365067,2.617417372855203
-1.1671225235898972,1.2205168939114077,-0.3804170574143033,-0.14517973349021315,-0.6203242904692832,-0.05310053195146734,0.6218166390511377,-0.24472156573823906,-0.04659091976552488,0.27511507709242794
-0.8321356081254314,1.0616007367561409,-0.34962777722558736,-0.15399570203709548,-0.8428536802206662,-0.08072828631793384,0.6218166390511377,-0.24971287290824654,0.014992798256016458,0.19345303920444668
-1.2736087790871653,0.2670199509798075,-0.31700695698240083,-0.1267043511437623,-0.7739755357738095,-0.10203030644515942,0.6218166390511377,-0.24971287290824654,-0.0067513500369734076,0.17427162652436634
-1.0387389461515202,-0.6864769919517926,-0.5458342324894354,-0.18782956639460452,0.37046132580473184,0.0446597941737015,0.6264985047466318,-0.23473895139821704,-0.11726024652277527,0.5858085405264141
-1.3156137380030428,-0.44810275621889256,-0.44422415310265756,-0.1395343711177152,0.5876923967525105,0.11438703600045753,0.6218166390511377,-0.23473895139821704,-0.11973299158291228,0.42968341782135694
-1.321877635385235,0.5848522652903408,-0.16275890381122873,0.09447621385028787,-0.08077882563557265,0.1268561876983653,0.6171347733556435,-0.23473895139821704,-0.08972425464894002,0.2416273756274329
-0.6776436852957322,-0.20972852048599255,-0.1511174313291407,-0.3286146290088077,-0.5346681364776793,0.015183358840323116,0.593725444878166,-0.20479110837814382,-0.04734101888825194,-0.46426193465801696
0.4181172542428889,-1.1632254634175927,0.8339100069728748,0.02679862230264862,0.548838058859412,0.01230356502856056,0.6030891762691577,-0.1199388864879388,-0.091629899150011,-1.12032530785406
-0.4459847577408744,0.18756187240217417,0.014228730937926232,0.03479393201648427,0.4481700015909291,0.13417823833123657,0.574997982096186,-0.20479110837814382,-0.10636427831135259,-0.161234456835379
-0.8615074966906691,0.2670199509798075,-0.2169375592518088,-0.0013851342206729499,0.29981707509000705,0.102335353152889,0.5796798477916801,-0.27966071592831976,-0.10733634862237935,0.18882671881698565
0.5568704769274163,1.1410588153337744,0.22290332639893934,0.1974443468816177,-0.8251926175419849,-0.0650439389323116,1.1555493283375797,-1.457609208051154,0.05902603126799625,-0.24220621837678896
1.9320854601808153,-1.004309306262326,0.6484479326288682,-0.29443442944618237,0.20621344289299676,-0.04210767702434197,1.1742767911195597,-1.4825657439012196,-0.0813844026615178,-1.3268715764312087
0.5959803572212722,-0.20972852048599255,0.12015196928036156,-0.23660653264200626,0.8084556802360254,-0.04686880600209648,1.1555493283375797,-1.4875570510712273,-0.11309631619677542,-0.7090279857778874
1.3362256419756375,-1.1632254634175927,0.44456413347468204,-0.23449285275655604,-0.263570824359923,0.01796398069978419,1.1789586568150539,-1.522496201261315,-0.05391193273387749,-1.0706745344852975
0.792108774414955,-0.6864769919517926,0.6728674566060586,-0.1380570494159597,-0.7280567728092384,-0.037322066795067575,1.1695949254240656,-1.5075222797512784,0.05236023353730003,-1.1667982651857465
1.9103986894122171,-1.5605158563057595,0.5754109534738597,-0.34837818007169996,-0.6565294689605795,0.049954613676858176,1.1789586568150539,-1.5025309725812637,0.021320703151842042,-1.3293182601979925
-0.35402653314684207,-0.36864467764125924,-0.4975732423856088,-0.04310791766952384,0.1391014047140082,-0.07216978347591736,1.1602311940330738,-1.4975396654112492,-0.10945702517448694,0.746266115241933
-0.2106411846670803,0.2670199509798075,-0.2259450266551161,-0.13103415219751807,0.24771694018789756,-0.06846295657556832,1.1602311940330738,-1.4975396654112492,-0.10587229896602242,-0.010941851153751889
1.1277799811900806,-0.28918659906362587,0.5039442042991853,-0.24200378170371348,1.7833463400992273,-0.011179661432646038,1.1649130597285682,-1.5075222797512784,-0.12208338232894696,-1.137117168683957
0.5568704769274163,-1.242683541995226,0.4444306288588438,0.07278693176389177,0.42962588577831384,-0.056571317739056916,1.1649130597285682,-1.5025309725812637,-0.09597192068416834,-0.6861205490109525
-0.03362028637873985,-0.765935070529426,-0.08678423756121956,-0.2542410466271694,-0.48786632037917416,-0.04548912616838016,1.1602311940330738,-1.5125135869212858,-0.050735007192519714,-0.44569072628225276
0.8030047975923821,-0.44810275621889256,0.593363045561627,-0.1349520263891765,1.914921257055402,-0.019482289057831753,1.1602311940330738,-1.5125135869212858,-0.12241549888931329,-1.0916646569396866
0.8852250304577959,-0.6070189133741593,0.2941036920798861,-0.2574209028628508,0.4790768612786212,0.0041661595350512,1.1602311940330738,-1.5374701227713516,-0.10103168536166283,-0.943786478171577
1.5988355918895627,-0.8453931491070593,1.123098253087536,-0.022570853989802197,0.7819640862180036,-0.0013265088163936989,1.1508674626420856,-1.5175048940913003,-0.09354868993511668,-1.3919159659902678
0.4082739869280154,-0.5275608347965259,-0.013191031758756227,-0.10808329092166735,3.6863258437271256,-0.05056911525225878,1.1555493283375797,-1.5025309725812637,-0.1393093513793553,-0.33334485269964076
0.918176288955715,-0.1302704419083592,0.5049783652809491,-0.18579713919275948,2.6319604018098586,-0.03427077480687373,1.1461855969465882,-1.5025309725812637,-0.12954677780391982,-1.0693484166248004
1.5015083123965085,-1.8783481706162928,0.8119318069959772,0.15294191737887705,-0.7686772169702052,-0.029796567466791345,1.1415037312510938,-1.4875570510712273,0.08062043447581028,-0.9631484614844157
0.15782336722658086,-0.9248512276846926,-0.3079929609564889,-0.1394655250578273,2.877449173043527,-0.07672677196353558,1.1508674626420856,-1.4925483582412418,-0.1387305698803691,0.13355745245659353
0.6452493315887672,-0.765935070529426,0.2202795058867234,-0.11846349577536947,4.135799888899562,-0.07072326026588852,1.1368218655555997,-1.4925483582412418,-0.13905712228952913,-0.670383960293975
-0.42814054587059563,0.7437684224456076,-0.2714655447858911,-0.2158374813460296,0.4137309293675008,-0.03988847793791777,1.1415037312510938,-1.4875570510712273,-0.11193407198453297,-0.06985771816468257
1.143623956921508,-0.6864769919517926,0.4210625122547114,-0.1829278941576292,0.34132057238490787,-0.046773143161226195,1.1415037312510938,-1.4176787506910586,-0.09320405837368466,-0.9822098133297529
-0.4192447588320203,-0.36864467764125924,-0.1534010880043923,-0.1422661303960092,3.299548571064008,-0.031284113157597326,1.1368218655555997,-1.467591822391183,-0.13905183335974403,-0.1592516474715539
